alternative	blues	classical	country	electronic	folk	hiphop	industrial	jazz	lounge	metal	pop	punk	reggae	rnb	rock	soundtrack	world
8.622293e-06	0.9999982	0.0003561229	8.543982e-06	0.050579276	0.00031037457	9.74175e-05	2.1793106e-08	7.2005855e-06	3.8549253e-08	3.291193e-06	0.00657611	2.2282305e-09	4.2537235e-07	0.00023417402	0.9917768	0.0016909826	0.002263594
0.0029910663	4.0238487e-05	0.0001890702	1.4549987e-06	0.055337504	0.00014288335	0.001415725	1.7682458e-08	7.181671e-06	3.2227302e-07	9.562731e-06	0.08501026	1.9825892e-09	8.086947e-06	4.27544e-05	0.9931738	0.0001952628	0.00045199346
0.07441024	7.8799457e-07	0.008885264	1.7009665e-07	0.121395	0.00015358011	0.0004980561	5.7708434e-09	1.726231e-06	3.482799e-06	0.00028840153	0.12440008	2.904232e-09	1.1834974e-08	4.535598e-05	0.9648211	0.008091705	0.006613576
0.9965216	0.0031522077	0.0058118757	6.710573e-08	0.17271398	0.0005488336	0.0041156188	4.789642e-07	0.001360996	9.318387e-05	0.00015752605	0.27291977	3.9692e-05	0.0026175964	0.03374264	0.5498607	0.008538531	0.00018352488
2.8245602e-05	2.721096e-07	0.004328369	4.3017862e-06	0.18685211	6.791303e-05	0.3729674	2.0007274e-06	2.2747147e-07	1.163211e-05	8.499099e-06	0.33190304	1.3848363e-06	0.29237923	0.00052981876	0.06073136	0.0011081067	0.018997222
0.0010902777	5.723052e-05	0.0009359251	3.5909528e-07	0.30242774	0.0001537489	0.88229734	0.00078221655	0.0027282513	3.6697937e-05	8.361654e-06	0.21727516	2.4954207e-07	0.0017019794	0.5347979	0.08254703	0.01123008	0.0004518039
0.009861122	8.170109e-06	0.001973732	2.0459574e-08	0.7742787	1.5216064e-07	0.02684853	1.4107756e-05	5.482341e-05	1.2598954e-05	0.00041100994	0.08371036	5.566292e-06	5.4376375e-07	0.00019848395	0.014423573	0.010323855	4.306912e-07
0.0020971657	4.882909e-05	0.0724001	6.7219617e-06	0.6646941	7.358631e-07	0.043243457	3.5160983e-06	0.0005825682	1.4771051e-05	0.037845213	0.027712367	2.6500094e-05	5.4608486e-06	8.278227e-05	0.006157067	0.3335266	0.0008528542
0.0005532325	1.18233565e-05	0.008356553	3.531809e-07	0.8356087	1.1515258e-05	0.030688167	1.1707687e-05	0.0062856833	0.018977148	0.0015516048	0.31222504	8.685365e-05	4.3786813e-06	0.001130724	0.011600041	0.048923243	0.0003225146
0.0045884876	2.2446616e-09	0.0029383614	1.6729692e-09	0.8043637	7.3967412e-06	0.0074041844	1.2243346e-07	3.2946528e-07	4.410798e-06	1.8547887e-08	0.49170718	2.5679814e-09	6.906113e-07	3.0906322e-06	0.003648928	0.0008915747	0.00015191564
0.0006882508	1.7538751e-07	0.041014217	9.536509e-10	0.7005798	6.687145e-07	0.03834064	5.359746e-07	0.00010153801	3.0071305e-05	1.0652949e-05	0.4194126	4.64569e-07	1.8743131e-08	6.856552e-05	0.03178414	0.03960569	1.9164614e-05
0.004791946	0.00015360765	0.0007280324	1.866063e-07	0.5962924	0.00023438217	3.6644888e-05	2.0555442e-06	3.334123e-05	7.6774296e-07	4.8619137e-07	0.2828644	2.96684e-08	5.463149e-10	1.086321e-06	0.055940825	0.02781741	0.00020266438
0.00196226	1.1446903e-05	0.047253333	4.063741e-06	0.66130537	0.00023343413	0.39582154	1.619961e-05	0.000106455554	0.030750748	1.0795835e-05	0.5165359	6.301641e-05	0.0015170369	0.00027313197	0.0038671347	0.0127453925	0.00045639664
0.004678011	1.0268316e-07	0.00039472803	1.7401636e-09	0.7772911	0.00010376205	0.00139025	4.1117826e-05	0.00012488238	9.9294564e-05	2.4279925e-05	0.594668	8.238595e-07	1.6238233e-05	0.0007432838	0.024865732	0.00026565723	0.00029767735
0.00010522648	2.9347566e-10	0.00032945912	2.0825721e-09	0.95930266	6.8050576e-06	0.015025146	2.8769455e-06	9.5533586e-08	2.722674e-06	2.3361815e-06	0.019759329	1.3893741e-08	4.147648e-07	1.1255931e-07	2.9164683e-05	0.0093000475	0.0012873454
1.6055304e-10	5.8197007e-09	2.2467488e-05	8.10611e-13	0.6950699	2.3552396e-10	0.0062162178	7.796957e-12	4.5802106e-05	1.3484593e-07	9.32987e-06	0.012760857	3.291279e-12	2.3616598e-09	9.2291384e-07	9.524073e-07	0.00024576328	1.3994792e-05
0.00085049355	1.6018901e-05	6.111075e-05	3.0197e-08	0.27849352	3.339848e-05	0.6480204	1.8615304e-07	0.9946503	4.197574e-06	2.0631429e-05	0.04414453	1.1265446e-07	1.062216e-09	0.057557065	0.08156593	0.0087443385	4.6147503e-05
4.6846867e-06	0.00032960423	6.2374835e-05	1.6208678e-07	0.62281734	0.0007667372	0.0024605726	2.377462e-07	0.0007970299	2.217438e-05	2.4291387e-08	0.22792177	9.05486e-09	2.0403759e-09	0.0046053976	0.0050600055	0.02161985	0.00019261132
0.0011444445	5.181711e-06	0.01476111	1.100833e-06	0.7884986	3.327605e-05	0.012162503	0.00085635297	0.00022562858	6.536708e-06	0.00026270075	0.0976185	1.2888671e-06	3.7900574e-07	1.1874908e-05	0.045171928	0.051301457	0.0056181448
3.2116097e-06	5.922523e-08	1.8077014e-06	6.2678335e-10	0.32535276	4.4111934e-05	2.5511315e-06	4.5295874e-09	1.0124317e-09	2.598055e-08	5.622137e-10	0.9892049	1.05638234e-10	1.9790454e-09	0.0012963377	0.015369332	7.1066616e-08	1.6596474e-06
0.0031747995	2.8807787e-07	0.00875531	1.1976324e-09	0.32821685	2.2021217e-05	0.00093581766	1.9090055e-06	0.00015855319	0.00014205248	7.140935e-05	0.6570371	3.1946204e-08	0.00014830835	9.4483425e-05	0.10399679	0.00029379828	0.0104541145
0.99984276	5.2032537e-05	0.00020956855	3.0501819e-09	0.098856516	2.0323956e-05	0.00031066558	8.280848e-07	2.8393802e-07	2.0845626e-07	3.3958254e-06	0.055152033	5.2562477e-06	6.2599456e-06	0.00015897736	0.99358577	0.00030588097	0.00033845904
7.959039e-05	4.572136e-06	0.8039757	6.109603e-07	0.4617019	0.00069164333	3.0117973e-05	7.1590507e-06	0.0007091167	3.6654077e-05	6.712033e-06	0.2860364	2.3634438e-07	6.097146e-07	5.5071646e-06	0.00047272598	0.7864939	4.1586783e-05
3.6197638e-05	5.8609526e-06	7.797507e-05	3.6069665e-08	0.5846551	2.6881251e-05	0.0004442618	6.788493e-05	5.441314e-05	6.225148e-05	8.082893e-08	0.24159168	3.930072e-08	3.806822e-06	0.99997437	0.009470062	3.360718e-06	6.763617e-08
3.2558182e-07	1.9790036e-09	8.909932e-06	1.8301945e-10	0.98965085	1.1557554e-08	0.0003414351	2.015087e-06	7.584335e-11	9.224688e-08	8.3750325e-07	0.01151524	8.256862e-10	2.011319e-07	9.53086e-07	0.010448088	4.9451643e-05	1.9385931e-07
6.0203372e-05	9.659484e-08	0.00045301276	1.17418875e-08	0.9359543	7.194851e-05	1.0224289e-05	0.009273163	3.4260827e-07	4.2714614e-06	7.625678e-07	0.5502502	1.0939801e-08	2.8693746e-08	9.988646e-07	0.001892388	0.0045238407	0.0010555736
7.399426e-10	1.20072815e-11	9.0682235e-08	4.3621183e-11	0.9974058	1.0443202e-10	3.059322e-06	7.0194865e-08	2.1610377e-10	1.14089786e-10	3.0396313e-07	0.008236093	9.6278326e-11	1.2168967e-08	3.73958e-08	0.008789115	6.740526e-08	2.615036e-07
1.1555227e-06	3.577748e-06	0.00046606775	2.376837e-06	0.021759734	0.998197	5.409552e-07	7.321092e-10	0.0007046621	2.4037195e-06	1.6109245e-08	0.00088898407	1.1107267e-08	1.12013275e-07	3.7603916e-09	5.4625725e-05	0.023171373	0.999997
8.9858426e-05	6.6802684e-08	3.60271e-05	2.23829e-06	0.032371543	0.9957995	2.7898063e-08	5.0672955e-10	0.00057888654	4.811663e-08	1.1007218e-05	0.12496569	2.3680649e-09	1.8477885e-10	1.7686899e-06	0.0030381833	0.003866694	0.9965036
4.5585322e-05	1.0516791e-08	0.0016223992	5.106352e-07	0.12000108	0.99999344	0.0002737642	1.0506876e-06	7.007741e-07	2.3095104e-06	2.8274903e-07	0.01880862	1.712061e-07	7.886578e-08	6.276642e-09	0.0021163588	0.7618282	0.00026720678
1.3170884e-05	6.879871e-07	9.3789795e-06	9.644534e-08	0.017873833	0.014139985	2.3129497e-08	1.32000305e-05	6.24001e-07	2.7437725e-09	3.0752446e-07	0.9727854	1.4040218e-10	1.5757932e-07	6.6445928e-06	0.9974503	0.0030347938	1.0530155e-05
8.287056e-06	1.0	1.820883e-05	2.7066236e-09	0.069495246	0.00017851863	7.0701817e-06	7.2942014e-11	1.1429307e-05	6.576836e-09	2.8448501e-09	0.004384045	5.1414865e-08	4.3788007e-10	1.936243e-05	0.076620996	1.4844483e-05	0.000110452864
0.00029988296	7.386232e-09	0.008825316	1.4802587e-06	0.114360526	0.9701396	5.2542477e-05	5.4678033e-08	2.7146007e-07	8.8758463e-07	1.2476052e-07	0.64348876	2.3344985e-08	6.446778e-08	4.910393e-08	0.0048661283	0.83932626	0.00067587505
0.0005781645	9.815949e-06	0.015016441	4.6404246e-05	0.23367108	0.8134325	5.53248e-06	1.7973907e-06	3.1078142e-07	6.8258955e-06	3.1315918e-07	0.6742065	1.2243392e-07	9.096527e-07	4.2171887e-08	0.41599512	0.9773672	0.0008949021
2.04939e-06	1.3204019e-07	0.00057253893	6.664588e-07	0.07639794	0.9995722	2.1521263e-08	1.0218213e-09	2.1621897e-06	1.6289999e-08	2.0514788e-08	0.067430094	1.5180205e-09	2.0764508e-10	5.5700107e-09	0.005508749	0.21576615	0.0012132105
0.008051995	1.0322035e-05	0.0019585069	4.6135177e-05	0.102411814	0.98386246	6.021832e-06	3.3596336e-07	0.0065513384	6.541171e-07	2.0115145e-07	0.09410007	1.6122526e-08	7.612519e-07	3.042072e-06	0.0035994228	0.010143152	0.9965857
4.657229e-06	8.0290823e-07	0.0004962906	0.005983267	0.091552235	0.99926883	1.2722991e-05	7.0625115e-09	0.00014168765	3.5947215e-07	2.664572e-07	0.03669646	2.026546e-08	9.024247e-11	1.0134832e-05	0.0032683206	0.9095676	0.015541816
0.020087369	2.1685258e-08	7.570286e-05	1.5771569e-07	0.041691974	0.99719137	2.834191e-07	2.678813e-09	3.0740534e-08	1.1099516e-08	2.294892e-09	0.26034468	6.565887e-11	4.912689e-08	1.0193048e-05	0.38481534	0.00945267	0.012220593
0.0013207677	7.0490955e-06	0.0011003573	0.0006673374	0.2624843	0.99521893	0.0007045322	7.565867e-08	1.5211609e-06	7.6567385e-06	3.744783e-08	0.35090932	3.0445244e-06	5.27458e-05	5.1220763e-07	0.0012286549	0.054184016	0.023315063
0.0015946424	2.4641763e-06	0.027361764	3.6621478e-07	0.81311923	0.0015533527	0.6757625	3.1308766e-05	0.00015421273	0.0076377885	0.0002808874	0.17276281	4.5247853e-06	7.977678e-05	0.0021906702	0.0025512595	0.005850549	0.11204275
0.00017991816	2.6045507e-07	1.07746155e-05	7.503382e-08	0.04276381	0.9997048	7.4504947e-10	1.0216288e-08	2.8311566e-08	2.8188751e-09	1.6576615e-10	0.45113838	1.9423796e-11	1.5821017e-10	1.1201196e-08	0.0019180971	0.04161795	0.0026170348
0.00018705506	8.6540797e-07	2.741485e-05	2.1265967e-06	0.054895945	0.9999472	3.4884265e-06	3.552467e-09	6.968492e-05	1.2241186e-07	2.2079414e-08	0.15531634	7.614739e-09	1.9549955e-10	1.4300947e-06	0.0044670925	0.009274018	7.335478e-06
1.0624023e-05	7.3397885e-13	2.1765125e-06	5.259075e-09	0.033029407	0.99988914	6.612365e-10	4.7342484e-11	2.3129722e-07	1.7889324e-08	2.1499877e-09	0.4692674	2.593778e-11	7.2371135e-13	5.2338002e-08	0.0001225469	0.013348301	0.00011580985
2.4653307e-05	9.1610375e-05	0.014964142	6.6982443e-07	0.34510577	2.0719743e-05	8.334076e-05	8.490388e-08	0.9997353	0.015704637	2.5083528e-07	0.94765586	2.1408448e-06	3.9489376e-09	0.0040318533	0.023488522	0.9727084	0.0017122037
1.627864e-05	0.00018908083	0.00071189797	1.7061182e-06	0.27436233	0.00031513724	0.000103074985	2.8874763e-07	0.99997187	0.003578894	4.9826854e-06	0.7415106	1.5228533e-06	9.228006e-10	0.00059688924	0.056062177	0.8831469	0.008762634
1.4129322e-06	1.1160623e-06	0.0038011959	6.9835096e-07	0.32074884	6.967435e-05	0.0001446334	6.380524e-08	0.99999046	0.00024389631	2.5256185e-07	0.9454161	2.4449662e-08	1.0257071e-09	0.00018955288	0.017603746	0.9893566	1.2812852e-05
0.00013730265	0.00025592028	0.043048542	0.00010297557	0.51867014	6.631192e-06	1.7180158e-06	1.4468098e-07	0.9997696	1.5851223e-05	8.746295e-06	0.83395284	7.122578e-07	1.3057756e-09	2.2977194e-06	0.074943416	0.99515295	0.00018092887
4.123622e-05	3.8816004e-05	0.0015945019	5.698068e-08	0.17922732	0.00013981407	1.6193695e-05	8.84529e-09	0.9999809	1.279915e-05	2.683156e-06	0.7791885	3.8088075e-08	5.3304453e-12	2.7877937e-05	0.015964814	0.9994863	8.783322e-05
3.955592e-06	2.4685182e-06	0.00066171354	1.3152247e-08	0.38022327	0.00012227248	2.1537422e-05	2.6872156e-09	0.99993527	4.8722202e-05	4.113993e-08	0.7285943	2.2548154e-08	2.2428173e-09	9.042307e-05	0.00451881	0.943895	2.0138657e-07
6.21041e-08	3.9163407e-08	4.562304e-07	6.510231e-11	0.8044486	5.0697846e-08	1.6439298e-11	2.6778139e-11	2.8566353e-07	1.1698553e-10	1.3832123e-13	0.788199	6.10572e-13	4.693869e-11	2.016326e-05	0.0017556604	1.7875752e-06	2.401739e-07
0.007445899	0.0008114625	0.03870597	2.442342e-05	0.49659136	0.0072206636	0.0018176863	0.0014480264	0.16127633	0.006410554	0.0009248352	0.5301391	3.6989225e-06	2.6599293e-05	0.017221797	0.07879938	0.7375563	0.08187897
6.612682e-06	3.2338193e-08	0.99927217	2.1195126e-08	0.33955467	8.8769644e-07	1.5937592e-05	1.2265224e-07	1.7190145e-05	1.0112993e-05	1.7854553e-08	0.89044124	4.0595899e-07	4.154904e-08	6.705959e-07	8.411435e-05	0.9997836	1.3471717e-06
0.00029672275	3.3520919e-06	0.001007	5.3751638e-08	0.45568463	0.2310849	3.097756e-05	6.0784924e-07	2.067277e-06	1.6237116e-06	7.360723e-08	0.89573216	9.893019e-09	3.5347273e-06	8.84871e-05	0.031625938	0.00017232737	0.074545644
0.0010239942	1.4067489e-06	0.9373355	3.898668e-09	0.50709844	0.0003642246	3.1737804e-05	3.772619e-09	0.00010408254	5.0175186e-06	2.668393e-10	0.04986202	7.1209865e-09	9.000006e-08	5.4381667e-07	0.0007551332	0.07755963	0.0002732096
0.008671479	3.536461e-06	0.0676276	3.4448394e-07	0.76393205	0.000512864	0.11646771	3.0169972e-06	0.0033638792	0.046745364	0.00010984	0.39279792	1.2950353e-05	3.0331466e-05	0.0004066888	0.0033641988	0.053362582	0.001691035
0.008098053	0.0008481009	3.536468e-05	6.543755e-08	0.026138248	1.4034877e-05	0.00019415225	3.7954715e-06	8.841355e-05	7.530575e-06	0.0003079594	0.18682455	3.042285e-07	2.9546203e-07	0.99300355	0.9986224	0.0021521542	0.00010207504
0.00082190573	2.0240474e-05	0.89309686	2.5558506e-06	0.20052823	0.00038471396	0.0003247803	1.0968905e-06	7.558406e-05	1.7770348e-05	0.000116633826	0.099910274	2.100104e-06	6.5820477e-06	4.5423303e-06	0.002938938	0.83703333	0.0057416325
1.7691505e-07	2.0055363e-07	0.99167836	2.0373248e-07	0.09282502	9.4105686e-05	2.4322475e-05	5.0348806e-08	5.335896e-06	1.3487413e-06	2.4829394e-06	0.0240622	3.36455e-09	5.2665178e-11	1.3370412e-06	0.00033915124	0.985185	0.00071559683
3.183642e-05	1.2915835e-07	0.8939216	9.979724e-07	0.47493833	4.1635594e-05	6.54596e-06	4.36895e-09	6.1980536e-05	2.1595277e-05	1.3560267e-09	0.06979449	2.3469264e-07	6.5799224e-09	8.2397264e-07	0.00017381656	0.9622594	0.005133254
2.3153823e-05	2.6648414e-07	0.9692404	7.688084e-06	0.24962196	0.00020742393	8.01016e-05	1.072575e-06	1.9571037e-06	9.492314e-06	3.8014005e-05	0.034510404	1.924657e-06	1.03215045e-08	1.4453054e-06	0.0007178296	0.98869276	4.514161e-05
6.025704e-06	2.6173584e-08	0.9579813	1.5585826e-08	0.09870614	0.00020039888	6.1200684e-05	4.956655e-11	9.84304e-06	6.0224105e-05	2.5784555e-05	0.037228003	1.8278198e-09	5.5241922e-11	3.195046e-06	0.003152867	0.9783814	0.0010304472
6.449951e-05	1.6426868e-06	0.94678193	1.1366836e-07	0.48128378	1.1436984e-05	0.009864619	3.433331e-07	2.8272254e-05	4.3742853e-07	1.7346773e-07	0.108440645	5.56671e-07	2.7801544e-08	5.7683036e-07	0.004444848	0.9999428	6.054888e-05
0.00078777404	3.5610643e-07	0.9345494	2.1144249e-08	0.11740107	8.516122e-05	3.0730844e-05	1.1434261e-08	4.138892e-05	6.1150975e-05	2.9464035e-08	0.019660633	3.560837e-07	1.1319774e-08	0.00012543604	0.00039998622	0.10794651	0.00011038295
0.00020560806	0.00015605868	0.0015814443	5.3718537e-08	0.50052077	3.7885024e-05	0.00065319677	2.977451e-09	2.1241207e-05	3.8772836e-07	6.8625687e-09	0.7851154	1.1428026e-08	1.1584566e-06	9.272966e-09	0.20471704	0.058441892	0.0004504931
5.4962545e-08	1.92281e-07	0.84366506	1.1513133e-08	0.27301088	7.9102205e-07	3.3577916e-07	1.5415415e-08	8.9255906e-08	1.722779e-06	5.8465135e-09	0.060898587	8.542299e-09	1.5967686e-10	1.587863e-06	0.00013020863	0.9991099	6.886699e-08
0.00032229853	1.7818446e-07	0.9894621	3.500407e-09	0.2711977	5.7965503e-06	0.00014310627	1.0085971e-07	6.380526e-06	1.5647862e-07	8.818953e-07	0.004918618	1.7688935e-08	1.0434372e-08	6.0066445e-06	0.0006526834	0.990855	2.4191728e-05
9.71031e-05	8.66939e-06	0.00023491646	3.3006835e-08	0.54047066	8.751525e-07	3.134982e-06	1.04678456e-07	0.950879	0.0036963865	2.2915815e-06	0.082565844	5.2391638e-08	8.261579e-08	1.236246e-05	0.015239452	0.0014027128	0.0003666565
0.0342546	8.810879e-05	0.019788813	6.536392e-09	0.881077	2.7665823e-05	0.003880733	1.4104646e-06	0.0033266495	0.009088017	5.4644727e-07	0.30366302	3.9387697e-07	1.8208218e-06	9.191445e-06	0.14057104	0.06568661	0.0132789835
0.00029030335	1.3232962e-07	0.99525934	7.3448314e-09	0.09838663	0.00012967212	0.00017575461	2.1943137e-08	7.267115e-05	6.979998e-05	7.9678075e-06	0.0060251094	2.1317511e-07	5.2496272e-08	5.3035714e-05	0.00061818503	0.32625183	0.0013381655
1.5873702e-05	1.2072059e-08	0.9404404	1.4404858e-08	0.54312223	1.0334847e-07	0.00056804396	5.648584e-08	2.9292042e-07	5.358765e-08	2.2342647e-07	0.0028700298	7.050335e-08	2.5108243e-10	9.9678e-08	0.00013735463	0.9972625	9.823945e-05
0.024346575	2.4463212e-05	0.7784691	7.1961665e-07	0.23494396	0.013268162	0.008544448	2.1653515e-05	0.0008695558	0.00015475422	0.0042470526	0.049997825	1.200303e-05	3.9901457e-05	0.000961414	0.09232323	0.2544834	0.053344112
0.05197937	0.0074131545	0.56406397	1.6273964e-06	0.0981748	0.0060163373	0.00013121698	2.5754887e-06	0.0026279108	1.7224376e-05	0.28107172	0.121326566	0.00036887242	1.1668896e-05	2.34455e-05	0.6237263	0.13857767	0.0016120394
4.3577253e-05	1.5967676e-07	0.948843	1.8990569e-07	0.3520415	0.0003455387	5.1826777e-05	7.409207e-08	2.2445152e-05	7.55586e-06	1.8741402e-07	0.07538835	1.460231e-06	2.2500838e-07	2.0484822e-05	0.005146767	0.8614946	0.0029477864
0.90877753	4.5163952e-07	0.687163	3.2843502e-07	0.47810322	0.0004462492	0.06932688	3.24658e-05	8.186786e-05	9.283247e-05	0.0003669983	0.036562372	2.3349909e-05	6.820761e-08	2.2843415e-05	0.0016658694	0.96105707	0.0005851929
2.7138598e-05	3.9967695e-08	0.99172604	4.9725415e-08	0.20767137	6.53201e-06	0.00070482364	4.7365592e-08	3.406464e-06	3.7105458e-06	3.4163565e-07	0.027241332	7.882441e-07	1.19843975e-08	1.281601e-07	0.0009967497	0.9859633	0.0010548376
4.2083496e-08	1.3532647e-09	0.99956685	1.6601043e-10	0.029138254	1.9744809e-07	1.930367e-07	4.4109136e-10	8.64265e-08	1.3734225e-09	6.2664474e-10	0.0002402859	1.2579571e-10	6.2423673e-12	2.0661996e-07	2.2091458e-06	0.99995136	2.7679405e-07
0.00012232963	0.00021690648	0.83101076	8.629458e-06	0.6586763	1.1877183e-05	0.0013255298	9.985607e-07	1.1113359e-06	1.6690184e-07	1.29095515e-05	0.009135987	7.3278464e-08	3.8931187e-08	8.5001105e-08	0.000512202	0.9789827	2.2840388e-05
2.0384473e-06	1.5806977e-08	0.9987631	2.2638553e-09	0.057239093	0.004072195	4.601584e-06	2.2973008e-09	7.941831e-06	8.4417013e-07	3.140981e-11	0.00977826	9.022897e-09	1.1147098e-09	5.6379497e-07	3.2175724e-06	0.94494474	0.0014302426
3.9647352e-06	7.250613e-09	0.88397855	1.9348432e-08	0.30888462	5.2881227e-05	0.00024899523	2.040873e-06	6.980634e-08	8.163186e-07	4.341556e-08	0.0008358692	1.5784569e-07	3.7562775e-09	1.0971626e-06	2.020287e-05	0.99871325	0.0063745673
0.0016533958	6.97475e-07	0.88954127	4.2377092e-08	0.19060051	3.7534654e-05	0.0007375839	2.269419e-07	0.00022849948	0.0021977748	8.709152e-05	0.061419915	9.335666e-07	3.9971772e-07	8.8089386e-05	0.0051993397	0.4882131	0.02416941
1.6100797e-08	4.7091834e-08	0.9976342	3.6794194e-08	0.061897084	1.96622e-06	5.867988e-07	7.166021e-08	6.605205e-07	1.120744e-07	1.4499593e-09	0.0006098787	4.7514664e-10	3.573353e-11	1.8877367e-06	0.00033578923	0.9996258	3.6478294e-05
0.00046488325	2.3222238e-08	0.7295569	3.3762695e-09	0.30052218	1.3394122e-05	0.001707544	1.430918e-08	4.9602444e-05	0.00020704082	0.00020591551	0.010543755	4.8380837e-08	1.0290428e-08	0.0006131311	0.0016745834	0.4426569	0.018347528
0.006757966	3.2305106e-05	0.69927144	1.2804687e-06	0.31850472	0.00040290866	0.0036252162	5.822123e-07	0.003400028	0.0021811177	0.0007231795	0.23346896	0.00020830988	1.8625387e-05	0.0005487545	0.018479858	0.14929274	0.000493316
8.3562287e-07	2.7086546e-08	0.9914103	1.3592688e-09	0.12767549	6.219701e-06	1.0839381e-05	1.5053542e-09	4.3509905e-07	9.865945e-08	4.4160515e-09	0.0064937677	2.4180444e-08	9.923256e-09	3.5187412e-07	0.00059827126	0.99909127	5.172562e-06
2.7318756e-10	1.05239584e-11	0.9988444	2.082509e-12	0.04885234	1.12098775e-07	1.2677297e-09	2.8217966e-09	2.2879286e-10	1.601597e-10	1.6843417e-13	0.00013094398	3.199677e-11	3.4384253e-12	1.1010749e-07	5.774424e-08	0.99950504	4.6499448e-08
0.07371202	5.0604226e-06	0.00063889724	9.941238e-08	0.95116496	0.0021032176	0.00096149096	1.8670042e-06	1.8272145e-06	5.0220387e-05	1.9932256e-06	0.10790955	1.12512204e-07	1.0530686e-05	2.6997968e-05	0.0065852753	0.054681852	0.00033002245
0.0052113673	1.2944555e-07	0.008484481	1.0295399e-07	0.06662371	0.72679627	0.0067454237	1.4856015e-07	6.5224214e-07	1.8791725e-06	1.5643818e-07	0.30655414	1.21807e-07	0.0010961185	9.70732e-06	0.6422295	0.0013445938	0.020077275
0.00032803745	3.003004e-07	0.00024886898	1.0655214e-09	0.16891769	0.011121221	0.013229144	4.8227045e-09	1.7761914e-06	1.28642505e-05	1.7634765e-08	0.9249224	9.895887e-07	9.417148e-05	6.420948e-05	0.031152394	1.763418e-05	0.00011156912
0.00099427	7.255602e-07	0.9267546	4.2236642e-10	0.2901792	0.00011302046	0.0006841065	3.169513e-11	4.4478253e-07	6.93905e-05	3.763843e-09	0.07018393	8.286471e-11	6.683546e-11	5.5986227e-08	0.0055316826	0.25503078	0.0015305637
3.0184083e-07	4.841499e-08	0.92147124	3.197016e-08	0.14863844	9.718331e-05	4.428484e-06	5.780549e-09	1.40287475e-05	8.3400315e-05	3.389473e-07	0.18869345	2.2359757e-08	5.010507e-09	1.1885826e-06	0.00018240973	0.98324424	0.009375945
0.00073072786	3.6553297e-07	0.9987914	8.6472305e-09	0.07973546	0.00026444628	3.6838583e-07	2.5650213e-08	0.00014632924	0.00013010476	4.617681e-10	0.068945736	5.7107652e-08	6.4397816e-09	1.2297127e-07	4.828428e-07	0.0037476828	3.4996797e-06
1.1000491e-05	1.2128451e-05	0.99972814	1.1929097e-07	0.14881375	9.283513e-06	1.219495e-07	1.7244075e-08	8.685551e-06	9.808565e-06	8.035288e-08	0.030919502	2.931034e-08	2.3495748e-08	8.987284e-06	3.6634756e-05	0.20650968	8.8959473e-07
4.8712123e-09	6.532488e-10	0.99998236	1.5237996e-12	0.04924767	9.942224e-08	1.1610405e-08	5.9375345e-11	3.9281426e-06	2.7825775e-09	1.7855651e-11	0.0028933063	7.044877e-12	1.8682675e-11	2.020532e-09	2.7895595e-07	0.005024643	9.266421e-10
4.4368903e-07	5.379218e-06	0.99928844	1.12096386e-08	0.07787009	7.932522e-06	1.5756129e-06	5.7013163e-09	2.914405e-05	1.2545017e-06	2.8199984e-06	0.008590308	1.5269296e-07	4.253525e-07	4.348746e-05	1.4392753e-05	0.0018283294	0.0001439441
1.44324895e-05	1.1304717e-07	0.99912816	6.891478e-09	0.1594771	1.0610026e-06	7.0064166e-06	1.20073e-08	0.00033465485	1.9082036e-05	8.3592955e-09	0.026434304	2.9584202e-08	1.6607743e-08	7.706605e-08	1.7364216e-06	0.06577614	1.2471247e-05
0.00032839167	1.6433967e-07	0.99908257	2.4378462e-08	0.09086838	2.5917307e-06	5.5988103e-06	4.3069647e-08	2.4783967e-07	0.0017645656	5.9435457e-09	0.26906347	7.732724e-07	8.6858485e-08	5.6101922e-05	3.076119e-05	0.0003369711	1.7792889e-06
0.00019396111	3.8177217e-07	0.9803059	2.421058e-08	0.1306189	6.545871e-05	3.2436677e-05	2.5320386e-07	3.021434e-05	2.904245e-05	4.5946197e-07	0.19599295	1.1607851e-07	2.5472752e-07	4.3320815e-05	0.00029733527	0.031798508	7.378804e-06
4.295326e-05	2.381602e-06	0.030669149	4.471476e-08	0.3029825	5.29337e-05	1.2619605e-06	1.6950449e-09	0.0028812028	3.071914e-08	6.0250905e-08	0.021283362	4.801275e-08	3.2177052e-08	3.148102e-10	0.00018469543	0.99594903	0.9989285
1.2974147e-06	7.722045e-07	0.98550826	5.7741823e-07	0.41273737	5.1663785e-05	0.0002937809	1.0449006e-05	1.5769052e-05	0.0001278351	7.6934293e-07	0.056349665	2.922045e-07	1.4839457e-08	1.9653599e-07	0.000108840126	0.99927205	3.8682456e-06
1.0406968e-07	1.8949171e-08	0.99453545	2.65393e-08	0.23539396	3.325519e-07	2.3293795e-05	4.3190784e-07	1.0352312e-06	1.2845097e-06	8.648332e-06	0.00069150625	6.002917e-08	2.4688975e-09	3.0441223e-07	0.0002546767	0.99757	8.312004e-05
5.999207e-05	2.5942967e-08	0.00029695933	5.8797602e-09	0.7523981	1.1024214e-06	0.9976217	9.348981e-08	3.3225325e-07	0.00081690354	3.3262864e-07	0.28948715	3.1061987e-08	4.8212587e-07	0.0022413617	0.00011501844	0.00012986638	1.11872305e-05
