advertising	christmas	corporate	dark	deep	documentary	dream	emotional	energetic	epic	film	happy	inspiring	love	meditative	melodic	motivational	playful	positive	relaxing	romantic	sad	space	summer	uplifting
0.0011565544	0.02962797	0.03768644	0.00058230624	0.0030332485	0.008642376	0.0016304874	0.01850242	0.001697541	4.6731933e-05	0.001925811	0.014264617	0.0076722973	0.057566136	0.0065461183	0.039904725	0.0034515364	0.6981477	0.004294587	0.011277767	0.018842274	0.031916007	8.982261e-05	0.001195354	0.00029909707
0.0017546633	0.014845097	0.0065188208	0.0028858348	0.004398258	0.0015212263	0.0061899247	0.54951596	0.0016413331	0.00017323496	0.014651107	0.00930016	0.04456029	0.027411891	0.06019524	0.028145278	0.0016860687	0.012433571	0.00073307793	0.047651183	0.11804962	0.043380626	0.00043071678	0.0017906153	0.00013621742
0.0023836636	0.007474114	0.004298222	7.295648e-06	0.00014666618	0.078365184	0.0019878189	0.065945834	0.006388152	7.9118516e-05	0.0069059357	0.0038350099	0.012280544	0.7036437	0.002346912	0.011321014	0.009460167	0.0070290593	0.008299758	0.005218708	0.02177095	0.040001072	0.000102440295	0.00027574837	0.00043285804
0.00063628104	0.0018716854	0.014812007	8.139218e-05	0.0025384095	0.0028133914	0.47991037	0.05383865	0.064723276	0.00058238616	0.06675366	0.06778774	0.008788042	0.04445952	0.029391892	0.11037876	0.0062189945	0.018775282	0.00054414326	0.0014187598	0.007959012	0.009392285	0.0009294383	0.00430234	0.0010923293
0.00057806016	2.1112753e-06	0.00020373783	0.00018178578	0.008307994	0.00039173628	0.06868382	9.04496e-05	0.5502279	1.4194967e-06	0.068949826	0.041974697	9.15786e-06	0.00011283655	0.0003609823	0.0019596315	0.0005034382	2.743409e-05	0.048613455	0.0006349057	1.7979948e-05	5.0360937e-05	0.17729707	0.024215706	0.0066035846
0.0035952206	0.0072747045	0.012239778	0.10929761	0.000733552	0.023116404	0.0120145	0.008411743	0.49889427	0.0045704134	0.054386668	0.045042563	0.0021942651	0.02219352	0.0014039667	0.13756773	0.0018108091	9.9416626e-05	0.0030200654	0.004496549	0.006871946	0.0024784782	0.025364542	0.00028253044	0.012638744
0.9929864	1.3391425e-05	0.0014491533	1.8315781e-07	1.718866e-06	1.6856513e-05	0.0002184325	0.0010373377	0.0009441226	0.00092718925	1.6712835e-05	0.0018597031	0.00015017902	1.4201669e-06	3.7933328e-06	0.00023040683	4.018905e-05	5.2311174e-07	4.4047323e-05	7.734916e-06	4.1858642e-05	1.4954409e-07	5.468455e-06	3.7639253e-07	2.5982406e-06
0.8523073	1.8690976e-06	0.006933023	0.00026277732	0.0006976377	0.00046904694	0.00039397622	4.0598432e-05	0.017024595	4.820843e-05	0.00010983447	0.015928602	0.0005733381	0.09772065	4.318698e-07	0.0017478047	0.00025581743	1.3923136e-06	0.00089433714	1.2150085e-05	6.0252205e-05	9.565085e-06	0.00026472216	3.0222016e-06	0.004239046
0.17311552	0.65747005	4.647679e-07	4.6185003e-05	4.7679026e-05	0.00030966956	0.0198755	0.024785498	0.0026010673	5.1451898e-05	0.008813075	0.09666345	0.0011334486	0.0015543796	0.001999271	0.0012179487	0.003868533	0.0010889926	4.4475464e-06	0.00062080735	7.5726675e-05	0.003539093	5.102715e-05	1.6002734e-05	0.0010507418
8.261369e-05	0.9997545	1.746957e-07	1.427501e-07	4.380716e-10	2.9124808e-06	2.7906418e-07	7.730437e-06	5.4368325e-06	8.8413896e-07	7.804613e-07	7.0800095e-05	1.6781979e-06	2.2114693e-05	6.3589077e-06	1.3024669e-07	4.223095e-06	2.4828867e-05	9.9611825e-06	1.7178626e-06	2.212487e-06	5.526957e-07	1.0389213e-09	2.7717318e-08	1.4916196e-08
0.0013121903	0.991629	0.0011776862	0.0004928482	1.4740102e-07	3.5483663e-06	4.483445e-05	1.2846192e-05	0.0005419826	2.4171084e-05	0.0006980735	0.0006246049	0.0001589815	0.002048931	2.8220966e-05	1.02218355e-05	0.00052341254	3.4227935e-05	5.5343066e-06	0.0005916325	7.631842e-07	1.00466636e-07	2.8122392e-07	3.519217e-05	4.7504423e-07
0.040675968	0.00029654359	0.7140263	0.00028630235	0.004762568	0.0148314545	0.017990429	0.004978692	0.07747534	0.00013078559	0.00012066608	0.013653912	0.0024843444	0.009053475	0.0025271708	0.0035364989	0.0014825327	0.06387128	0.00058410084	0.004843398	0.010697169	0.009549398	0.0004349984	0.0006697905	0.0010368037
0.019180547	0.00043641304	0.0033471258	0.028697498	0.00065526355	0.19995363	0.01688128	0.06550724	0.0033133293	0.00069330615	0.071564265	0.021784548	0.0011180252	0.5257055	0.0050901673	0.005893224	5.7925907e-05	0.001634851	0.00025928425	0.007039113	0.012683351	0.0052235937	0.0005589889	0.00043621668	0.0022852838
0.0010819037	0.00049460283	0.00014853715	7.480936e-05	3.684399e-06	2.4800072e-05	0.00036112173	0.0011095506	6.424771e-05	4.9948966e-07	0.00040984582	0.0012445851	8.131405e-05	0.022168025	0.0018535113	0.9605951	0.00023824592	1.5909705e-05	4.0014012e-05	0.0006168568	0.009062169	0.00026268733	1.3052453e-07	1.3258441e-05	3.4607947e-05
0.010989314	0.008314242	0.0020192964	0.025228104	0.00021271002	0.015948012	0.26412123	0.1170546	0.00017928726	0.0005829694	0.0080152415	0.0064048576	0.008669961	0.013271626	0.026730383	0.20901747	0.0014402366	0.019943098	0.0020235248	0.09957563	0.024184652	0.12378133	0.00037124715	0.0008907727	0.011030195
0.0063598915	0.0023398797	0.0042845546	0.003360036	5.7242243e-05	0.026454875	0.0009167506	0.0077463784	0.00011039668	9.208206e-06	0.0010416647	0.003979702	0.003295041	0.007804201	0.0006937925	0.0015202919	0.0005830991	0.9027233	0.00027752796	0.0013917123	0.021648867	0.0032898365	8.578622e-06	4.352373e-05	5.9640082e-05
0.018170366	2.6236035e-07	0.0056321276	0.0026819562	0.00044257825	0.000100767815	0.00068127306	0.23596571	0.0015039231	2.538254e-05	7.856777e-05	0.5540114	0.00026134268	0.008578663	0.0049835755	0.15331355	3.6570313e-05	3.4328805e-06	8.46466e-06	0.00017104245	0.013154036	5.0058748e-06	3.3922537e-05	1.9336812e-05	0.00013677629
0.00042240584	0.0021191244	0.3992049	0.022743938	0.021301964	0.0114345	0.005837969	0.06329047	0.014431706	0.00018392378	0.0034599048	0.0038305528	0.0128069855	0.0128423795	0.06746508	0.14810191	0.0007563951	0.12660901	0.00017404355	0.038331613	0.015301644	0.028385602	0.0008328543	9.927339e-05	3.1768497e-05
0.008588485	0.004752323	0.0057975175	1.6940146e-05	8.254736e-05	0.73147637	0.0022412383	0.008988796	0.004462087	0.00026742104	0.0108684385	0.0015098401	0.0054305927	0.10278577	0.0022034831	0.016407257	0.0051213293	0.0066180313	0.01097518	0.0063612275	0.020379033	0.044220317	0.00020227298	3.172336e-05	0.00021169602
0.00037575065	6.736424e-05	0.0065255496	2.080598e-06	0.00023496873	0.0014637705	0.8638348	0.04486431	0.007916737	0.00010476092	0.009026552	0.0097400015	0.0027683086	0.0016961595	0.018488025	0.018423405	0.0002772992	0.0010968348	2.0484009e-05	0.0010860722	0.010316401	0.001085953	0.00031640157	0.00015664045	0.00011133103
0.23336771	0.0038090292	0.09272737	0.060792115	0.0025687078	0.013512252	0.041011296	0.14907403	0.019271124	0.030701172	0.063783534	0.022511583	0.0076335086	0.030307917	0.056322284	0.026069019	0.038502797	0.0010368432	0.0015976566	0.0143176485	0.018132262	0.056022882	0.008963598	0.0019534049	0.0060102087
0.00071591744	0.00041289043	0.0042425003	0.025345486	0.000105549196	0.007053336	0.006175315	0.88049656	0.0005229646	0.00048004274	0.013335602	0.00031847192	0.008048263	0.004764997	0.00559987	0.0025019867	0.00011201224	8.0735736e-05	2.6511578e-05	0.011916425	0.008210352	0.01917414	0.00028126326	8.195995e-06	7.059688e-05
0.009551193	0.008162508	0.0011936156	0.0014846068	0.0007423565	0.020953212	0.010611287	0.89061725	0.00014951445	0.00023104067	0.0021190962	0.005115711	0.0030197164	0.003149469	0.0011970411	0.02275449	0.00861465	0.00081040827	2.6453816e-05	0.0012604827	0.0028365918	0.0048233788	9.8544544e-05	0.00012829852	0.00034903205
0.001221301	0.00055609085	0.00021607157	0.007920876	0.005885874	0.033313278	0.0030509126	0.8769718	0.00015762729	0.00012220473	0.0008041898	0.004338792	0.0010321507	0.044076774	0.0008294925	0.006738544	0.007968346	0.00057769706	3.228487e-06	0.0008237166	0.0013637989	0.0018774056	4.2074873e-05	1.7007424e-05	9.07326e-05
0.015503208	0.10677819	0.014897396	0.0019876545	0.00740349	0.07997829	0.16834573	0.4316355	0.00664605	0.0004820394	0.027334474	0.02720781	0.049252782	0.0011761563	0.003541651	0.0044806944	0.0013033976	0.0015610222	0.00059239863	0.02819885	0.011526285	0.009786802	0.00019659866	9.799681e-05	8.554839e-05
0.0040626666	0.0005116033	0.002984607	0.00327214	0.0001206727	0.00034731987	0.006082327	0.0073082056	0.77668685	0.00010222898	0.011349643	0.04606678	0.0002845929	0.0265731	0.000121189376	0.08632761	0.0020366416	0.0010462668	0.0016920234	0.0001259227	0.013321683	0.0005197109	0.0055284626	0.0003151462	0.0032125472
0.06010439	0.0018251339	0.041845515	0.013577189	0.064207375	0.005283111	0.19892696	0.0070384014	0.057098605	0.007137866	0.010405089	0.2808186	0.0044354247	0.007938043	0.1844042	0.0047974614	0.0011016728	0.0034360245	0.00020801793	0.011006101	0.0017546527	0.0037679544	0.008239514	0.01525987	0.0053828135
0.077345975	0.0020002727	0.04718068	0.02241908	0.010057251	0.0050481143	0.28763303	0.006890751	0.0339499	0.004355643	0.008850224	0.14009388	0.00431764	0.0069960016	0.27247843	0.008482193	0.0006732764	0.0006946541	0.00021940829	0.030831192	0.0028913794	0.006181644	0.0071977726	0.0047909743	0.008420571
0.0055248206	0.003048378	0.0002485943	0.53433496	0.036473103	0.0012312109	0.012475431	0.06871007	0.0053123552	0.00053734914	0.006450979	0.008628837	0.0027450908	0.048663825	0.04747484	0.04230567	0.0014150232	0.0010223385	0.00022401146	0.013980317	0.14506367	0.011483542	0.0007449811	0.0015232952	0.00037734836
0.00079362554	0.003132634	6.6800116e-05	0.4575959	0.005623332	0.0035776952	0.017772106	0.15253216	0.0019684727	0.0005009113	0.008002105	0.0033212167	0.0042759697	0.023185106	0.049707662	0.03223948	0.0003854257	0.00046325068	0.0003870427	0.051513147	0.14380012	0.038452677	0.0002245237	0.0002934497	0.0001851389
0.0005459423	0.002019294	5.6787605e-05	0.4587242	0.0072138472	0.0026342643	0.013529887	0.1969988	0.0014801113	0.00056067924	0.008165291	0.0031883202	0.0028320574	0.023339616	0.038785372	0.033998508	0.0002595228	0.0002493658	0.0003225511	0.03970973	0.13467455	0.03007121	0.00021045822	0.0002677944	0.00016186945
0.0040759947	0.0035082959	0.00046637945	0.01046809	0.01293226	0.017141074	0.0249275	0.14956047	0.0006764084	0.0028952954	0.13921465	0.0041051586	0.005110946	0.22411603	0.09498048	0.043873236	0.00044359124	0.0004730753	0.0008137359	0.08921934	0.13004626	0.034184344	0.0033065486	0.0013764073	0.0020844128
0.00010869075	7.072203e-05	0.00036027635	8.044086e-07	0.00015393979	0.00021535488	0.0014576847	4.6513975e-05	3.29021e-05	1.2176238e-07	2.4003699e-05	0.9971143	2.5899815e-05	5.842781e-06	5.3540084e-06	3.8890015e-05	1.7475749e-06	6.313972e-05	8.992323e-05	1.81306e-06	1.9204112e-05	5.014077e-07	5.4880496e-05	2.5864641e-05	8.1704355e-05
0.00026883138	0.00019254074	0.0009129229	2.2857694e-06	0.00028287948	0.0006311314	0.004615544	0.00010533814	5.7405217e-05	9.649667e-08	7.841373e-05	0.9915631	6.8537054e-05	1.7153148e-05	2.5971889e-05	0.0003156953	4.9656555e-06	0.00021925877	0.00017554457	5.1398033e-06	0.0001450466	2.1327385e-06	0.00010078389	2.0085414e-05	0.00018915243
0.0018644746	0.13775551	6.7874826e-05	0.00034283666	9.621833e-06	0.017332153	0.048402157	0.0007371823	0.002009101	1.9390647e-05	0.0002328113	0.69047344	0.001327249	0.0017812613	0.0010758291	0.030685218	0.00010433705	8.6084176e-05	3.523779e-05	0.03785035	0.0011838919	0.026006717	3.3050383e-05	0.00019803656	0.00038613196
6.3896594e-05	0.97935426	0.0001800219	0.0011352048	7.765228e-07	7.624999e-05	0.00016804197	0.008539281	0.0015820981	0.0017331867	0.0016513298	0.0005682461	0.0010439657	0.0014711007	1.5828737e-05	6.1918494e-05	7.784359e-05	1.5479769e-05	0.00012705177	3.854574e-05	3.6520032e-05	0.0012693399	7.754627e-06	0.0001481608	0.0006338164
0.00012705775	0.9577332	0.00026734755	0.0031501257	4.0139244e-06	0.00023089435	0.0011995751	0.014612247	0.0041734735	0.0027336162	0.004287919	0.0012910066	0.0013005025	0.003630215	1.7058603e-05	9.17649e-05	0.00012468842	2.605076e-05	0.0005167452	8.3656145e-05	7.9890364e-05	0.002710498	3.0577754e-05	0.00039546582	0.0011825727
0.0041005486	1.1690086e-05	0.0017631531	0.003388413	0.51219535	0.0015139814	0.080910064	0.005236835	0.023784405	0.0003735364	0.24912338	0.0238175	0.0084893545	0.010947321	0.008144915	0.022462245	0.0019765426	0.0024975429	0.008636313	0.026381481	0.00058292446	7.1265924e-05	0.00094747596	0.001560276	0.0010834553
0.03631459	0.0469731	0.3682183	0.016552174	0.012240972	0.024692025	0.018069008	0.05457879	0.017803257	0.0002494768	0.020484172	0.26137725	0.0059718727	0.08456812	9.554081e-05	0.001854476	0.0001837102	0.0028917885	0.0076750596	0.0013069931	0.012713056	0.00011904904	0.00092757633	0.0016382682	0.002501396
0.031590965	0.005281671	0.007776554	0.100544855	2.3751792e-05	0.004926779	0.0018105982	0.0032759316	0.0116884615	0.007809873	0.0018067759	0.17447099	0.40569577	0.10430579	0.010126172	0.07946556	0.018514207	0.00031502856	0.001326495	0.015684813	0.004562935	0.008580977	0.00016062663	2.2330243e-05	0.00023209694
0.0045743217	0.00046873986	0.0003036616	0.011251538	0.0018379142	0.80017763	0.0006340109	0.0034410285	0.0051156348	0.0006597831	0.03101719	0.09647784	0.0007662115	0.012807006	8.538398e-05	0.008436187	0.0005852999	0.0031393014	0.0035085187	0.004205816	9.80261e-06	0.010467093	1.5218036e-05	4.6889672e-06	1.02810845e-05
0.0075732195	0.003830783	0.00024233352	0.004910536	4.5668632e-05	0.01105161	0.03299887	0.7480458	1.400484e-05	0.00042609702	0.00334623	0.0067251706	0.0010544272	0.014103238	0.012859257	0.06885189	0.0003316422	2.9858958e-05	4.2738688e-05	0.033895474	0.00050380465	0.048228435	0.0005443906	2.839567e-05	0.0003162
0.0024346681	0.0068152584	0.0024382707	0.09733243	0.036737688	0.24203807	0.008054064	0.021499895	0.0026329844	0.03393584	0.01939687	0.039478645	0.02096713	0.0049971393	0.15185006	0.013880108	0.0015669729	0.000244845	0.0007015265	0.04778954	0.002079484	0.048358526	0.19008403	0.0014431239	0.0032428082
0.028405983	0.009003868	0.007827338	0.014598254	0.05516631	0.007938955	0.030617248	0.049793273	0.031582534	0.00948989	0.008111121	0.31665578	0.06832738	0.046803616	0.11242048	0.023944099	0.014395861	0.008656099	0.0017739341	0.007736334	0.094933264	0.009819516	0.007101838	0.030029172	0.004867934
0.027047193	0.013389626	0.010155566	0.035562422	0.00050203194	0.016723748	0.022672156	0.25632495	0.0070662843	0.0041772705	0.011172278	0.049361665	0.029815253	0.010137345	0.1353006	0.010582209	0.004419571	0.0031250524	0.0013607888	0.07503195	0.026191808	0.24789736	0.0014888438	3.0369512e-05	0.00046371444
0.39224336	0.0056971307	0.14298642	0.015357265	0.01176169	0.042202335	0.035314538	0.023712773	0.013073631	0.00052083813	0.008683091	0.14345692	0.0068326523	0.028932914	0.0043170066	0.0045844205	0.0013828266	0.020657793	0.009479696	0.015913162	0.061298363	0.008606719	0.0011559791	0.0006689477	0.001159614
4.1713274e-06	3.3534725e-10	4.9252e-07	0.9705545	3.012689e-06	2.9842895e-05	2.3727749e-05	8.213948e-05	0.028083963	0.00019707979	0.00081383035	1.7326884e-06	1.462656e-06	1.9274636e-05	1.3967967e-05	9.321658e-07	1.07351546e-07	3.3405865e-08	6.616579e-07	9.2326016e-05	5.7626494e-06	6.47884e-05	6.2246436e-06	7.623069e-09	2.2838423e-08
0.015241663	6.601452e-05	4.941483e-05	0.0013640099	2.3314858e-05	0.000110731955	0.0013768715	0.10500989	0.0043133157	0.0006542822	0.77101487	0.0612464	0.0030168493	0.010362022	0.007500538	0.007701606	9.535168e-06	6.1473443e-06	0.00022228861	0.0006195258	0.009911094	2.099274e-06	0.00012086244	4.414866e-05	1.2464272e-05
0.031904913	0.03639016	0.008191984	0.0007880844	0.0012362275	0.0021807905	0.016971774	0.0052244198	0.014323455	0.0027848668	0.7627534	0.020718634	0.0019149383	0.011198198	0.00406572	0.010039427	0.00182556	0.0010449218	0.024327165	0.018481122	0.0038485993	0.0036799335	0.0015802139	0.001681007	0.012844438
6.554894e-05	0.00034819124	1.9796058e-05	0.00017429514	3.3042408e-05	2.962106e-05	0.0013114596	0.010875407	0.00036659732	0.00068182126	0.0025406973	0.96906114	0.0023363428	0.004438058	8.398754e-05	0.00046591245	1.7517023e-05	7.4632376e-06	0.0006225914	0.005086777	0.00012709611	0.00017402772	9.352075e-06	0.00012399905	0.0009992642
1.5687165e-07	0.9999896	1.4049843e-11	1.3029994e-07	5.293357e-13	1.0780786e-09	2.6565576e-07	3.8472703e-07	3.3460105e-07	2.1113057e-10	9.832869e-09	7.178239e-06	1.0169321e-06	2.7039434e-07	4.310717e-08	9.838727e-08	1.891524e-09	5.017166e-10	3.5287784e-10	4.9231744e-07	4.6361923e-10	2.6259204e-09	3.4613826e-11	2.0931662e-10	4.500367e-08
0.0069362395	0.020274008	0.0026837133	0.0016755502	5.520109e-05	0.093015805	0.039414566	0.007824809	0.0014678284	0.0052502984	0.7550004	0.010471291	0.019138599	0.0060569816	0.0013108883	0.0013260484	6.170036e-05	0.0005939206	0.013028136	0.008730559	0.0025754855	0.001953799	0.0010566802	3.5229375e-05	6.235793e-05
0.010526914	0.047069646	0.0019178163	0.00814455	0.00153926	0.013668158	0.02911829	0.033204947	0.0031644395	0.0016389863	0.5209945	0.17605789	0.012476488	0.103816055	0.000946621	0.0006489572	0.0004816998	0.00011456004	0.0009377333	0.00590778	0.021140143	0.00088760105	0.00020837312	0.00074333523	0.004645214
0.04501273	0.0487289	0.0022184565	0.016134743	0.0051972023	0.0007210259	0.015840024	0.011449015	0.11370085	0.006293199	0.42885247	0.015296842	0.018715238	0.059506163	0.007330778	0.126611	0.0033912126	0.001386489	0.015348879	0.012386384	0.027994819	0.0005081854	0.004308422	0.0050465	0.008020487
0.04551189	0.039503712	0.0055587743	0.00080802816	0.0062466143	0.03227672	0.020405006	0.09096189	0.2094605	0.00017349613	0.1528311	0.15204652	0.017079191	0.036591694	0.00035323206	0.03611801	0.0014594473	0.004013615	0.06844926	0.0055149267	0.04125874	0.0035043524	0.0014361095	0.015148812	0.013288362
0.06469113	0.0028597885	0.00032743718	8.248087e-05	3.7862308e-05	0.00031946797	0.010704676	0.005468965	0.02027319	1.8717801e-05	0.50741917	0.29962346	0.00038569572	0.011408063	0.0017468103	0.05248714	0.0008824445	5.6519093e-05	6.090853e-05	0.0036624863	0.004414626	0.012885849	1.8046669e-06	0.0001544883	2.6765056e-05
0.007442327	0.00024018972	5.4297027e-07	0.0012860041	0.00023617112	0.0052348506	0.006114951	0.011426264	0.006666769	0.0014932548	0.92311835	0.021360422	0.0022486714	0.011665988	0.00015432644	0.00032869328	1.5878386e-06	1.4067243e-06	0.000100638325	0.00060701213	2.7015702e-05	0.00012932079	6.536294e-05	1.4281038e-05	3.578688e-05
0.065903075	0.016362624	0.00018389201	0.0065320316	4.4808618e-05	0.000116942385	0.023650933	0.0017482747	0.0016098168	0.0068982756	0.7854384	0.07020522	9.8358796e-05	0.011205403	0.0032705711	0.00041918276	0.0015652204	2.4180597e-05	0.00010025046	0.0034222573	0.000716607	0.00029066403	3.80098e-05	9.5867515e-05	5.9099108e-05
0.013420696	0.0014524624	0.0076637613	0.027076943	0.017776182	0.012417235	0.03330846	0.13539849	0.023417223	0.0051785368	0.016680662	0.013999578	0.0019307688	0.09967381	0.03100552	0.09108826	0.0011456223	0.003078055	0.0014950341	0.3595061	0.013286606	0.08279989	0.006017973	0.0005114267	0.0006707176
0.0011858341	0.47723806	0.0024346462	0.048769396	0.00015375827	0.058187485	0.009605612	0.0071896426	0.00039446572	0.06903185	0.043239158	0.008227372	0.02578413	0.0043863878	0.1455221	0.0068786303	0.00015739043	8.5989595e-06	0.0007810485	0.04178995	0.012519649	0.02252499	0.012466993	0.0008879509	0.0006348729
0.0008304231	0.9340314	0.0009159786	0.0054632993	1.9974382e-06	0.0028761618	0.0012470426	0.009259906	2.2885559e-05	0.026435954	0.0009962706	0.003858465	0.00039567804	0.0005883366	0.0015786692	0.00096892373	0.000108653745	1.914489e-06	2.2955362e-06	0.009574345	6.3655893e-06	0.0005835381	0.00018961263	2.4561778e-05	3.728161e-05
9.523784e-05	0.9937692	1.680026e-06	7.549145e-05	2.2683442e-11	5.803956e-07	8.247039e-05	2.8858176e-05	0.0007354941	5.954965e-06	0.004592829	0.00028796637	2.782481e-06	5.603634e-06	2.4202945e-06	0.00027480902	3.6081389e-07	1.4319884e-08	3.4497927e-07	1.8557846e-05	1.2447753e-06	1.3002921e-05	5.201895e-08	1.1518615e-06	3.8171324e-06
0.014398929	0.1913872	0.0075729224	0.009287148	0.0032373206	0.015414773	0.02612709	0.056737475	0.00058456726	0.12835062	0.23280396	0.062333345	0.04327022	0.006431375	0.043639444	0.017633777	0.0037330708	7.141642e-05	0.0010933551	0.08618142	0.0047527757	0.023765683	0.016792953	0.0016984676	0.002700721
2.1452909e-06	0.88295084	7.2100393e-06	6.176308e-06	5.986277e-08	0.001123452	0.002066053	0.024829376	6.3334664e-05	1.8568735e-05	0.00024719388	0.0006093313	0.009889505	4.4910874e-05	0.0057835346	0.0043179127	6.033519e-07	1.2938765e-06	6.450682e-07	0.015948147	0.03926407	0.012815961	1.953195e-07	6.5436443e-06	2.9699265e-06
0.001471615	0.3098981	0.0003990078	0.00032354586	1.3592807e-05	0.09479573	0.050919533	0.14498095	5.2612726e-05	0.000116815405	0.0067790328	0.00096169004	0.030657187	0.013887709	0.010243282	0.017538982	0.00024591398	0.012345497	0.001994221	0.063907735	0.14107502	0.09538502	4.4330096e-05	0.00015500076	0.0018079074
0.001954957	0.79472536	0.0045788595	0.0027911772	7.645693e-05	0.012566349	0.008449832	0.024406731	0.0019153691	0.012754785	0.012227905	0.0064678406	0.0021782129	0.024257507	0.0027938269	0.06408968	0.0014191837	0.00011555192	0.0041364064	0.00356932	0.0058443574	0.0026534193	0.0027013572	0.00051417935	0.0028113695
0.0023203483	0.8968283	0.0018701232	0.0043303473	0.00048668135	0.016520754	0.00800519	0.012361802	0.0012668798	0.0182967	0.006438307	0.018058663	0.002048585	0.0023057992	0.000288829	0.0003895159	0.000120570294	0.00045495463	0.00116255	0.004422016	0.00055245525	0.00041625343	0.00024807744	0.0002593935	0.0005470056
6.1581304e-05	0.96287626	1.560475e-07	3.9496123e-07	2.1748342e-08	7.8086816e-07	1.548026e-05	4.086089e-05	3.2098884e-05	3.7505927e-09	8.738797e-07	0.036880244	2.209925e-05	5.208432e-06	1.15366525e-08	1.1414558e-05	1.2708419e-07	2.0853037e-08	7.822235e-08	3.8086919e-06	9.452416e-09	4.7698024e-05	6.108001e-10	4.3617442e-07	2.316611e-07
0.0015767419	0.85466033	0.0024319424	0.0010924038	0.00032478262	0.0027282138	0.031797178	0.0063040634	0.017999355	0.0032022921	0.0058575026	0.016419306	0.019506685	0.015039869	0.0006137226	0.006098174	0.001910446	0.00095862243	0.0013200319	0.0070918114	0.00083541207	0.001018009	7.394112e-05	0.0004706754	0.00066851894
9.752061e-06	0.9906735	1.1906296e-05	0.0003864524	6.656025e-06	5.444296e-05	0.00013072288	0.0003698019	4.557217e-05	0.0003733681	0.00014480278	0.0034948792	0.00031118668	0.0015172546	0.0007305513	0.00071078935	4.3057706e-05	5.867125e-06	7.882828e-05	0.00052349025	1.5490281e-05	0.00024076566	9.426275e-06	1.5091789e-05	9.631531e-05
0.0002962542	0.7360355	0.00010275491	3.352398e-05	1.388922e-06	0.003183862	0.015990555	0.023975858	0.0011605305	0.00042053402	0.010684902	0.0029724329	0.0035300772	0.008371063	0.025351062	0.012599369	5.592919e-05	1.2293807e-05	1.0002146e-05	0.036751296	0.08665293	0.03175834	3.2693863e-06	1.5524785e-05	3.0705207e-05
0.010653493	0.17373107	0.008101883	0.1385277	0.0026451733	0.02164032	0.035711385	0.048090562	0.005484911	0.15302019	0.13300584	0.005663783	0.05072903	0.011516476	0.07982039	0.00869779	0.0036158455	0.00023524954	0.009610848	0.048276756	0.0026974333	0.008249559	0.0350074	0.0018920875	0.0033747854
0.00039202435	0.96425945	0.00019454068	0.0005935626	7.9753113e-07	0.0015435772	0.010492247	0.009189917	2.6457596e-05	0.00026621312	0.0011879962	0.001255348	0.0012343979	0.00014029168	0.00021771553	0.0067685144	7.218526e-05	5.2525258e-05	1.3594755e-05	0.0011402261	4.0714426e-06	0.00070081453	1.8437855e-05	1.5625636e-05	0.00021937308
0.0014114453	3.306394e-05	0.0008814941	6.0090347e-06	0.92415655	1.4885131e-05	0.003872468	0.00044300154	0.01746857	7.427434e-07	4.49658e-05	0.037650283	0.00017480335	0.0075353584	0.0003417446	9.606673e-05	0.00051174185	0.0003053373	0.00020810343	0.00026607065	2.2714557e-06	0.00018852718	0.0017039039	0.0025790592	0.0001034563
0.0013916115	5.914442e-05	0.00073441747	0.0347964	0.76505584	0.0019422295	0.048504468	0.0011634616	0.074890435	0.006753893	0.0045968224	0.0032208916	0.00077065814	0.0010119054	0.0015439194	0.013380298	0.00059277576	0.00088639924	0.003676539	0.0009326075	0.001390273	0.0043698014	0.019762654	0.00094127393	0.0076311603
6.036709e-05	0.000275489	2.6919622e-07	2.8297749e-05	2.5459838e-06	3.3460725e-05	1.4787921e-05	0.0024125879	5.6926212e-05	2.0204723e-06	0.00036063665	0.9938235	0.00027013247	0.0020746796	6.1534185e-05	0.00016079108	7.540973e-05	3.273799e-05	3.8657063e-06	8.7573055e-05	0.00014628877	8.932306e-06	6.12076e-07	6.403588e-06	1.8883632e-07
0.006212175	0.025919747	1.0376661e-05	0.00015646662	0.00013617607	1.3582696e-05	0.00088155625	6.173231e-06	0.001301443	2.4290099e-05	0.00012044907	0.9581942	2.543957e-05	9.1974354e-05	1.12207335e-05	0.00017776313	0.001698566	0.0032594851	0.00028436308	0.00056248077	0.00016798492	5.392446e-06	1.2049323e-07	0.00073692296	1.6483873e-06
0.012188875	0.020195102	0.02222019	0.0036109553	0.019079018	0.0023037277	0.008936288	0.029246576	0.015057563	0.00026260052	0.02875837	0.24109545	0.0072508436	0.010803932	0.0012685865	0.057848364	0.0071048513	0.44104135	0.010072865	0.0037095684	0.041138683	0.0022168579	0.0039492333	0.004135265	0.0065048328
0.011524488	0.025497258	0.022532351	0.014061887	0.019128757	0.0010985158	0.04020393	0.0028208804	0.03903932	0.0057934825	0.13644597	0.31569955	0.008034484	0.001662672	0.0031559267	0.18749674	0.0028035003	0.06409082	0.008645607	0.030427622	0.007188472	0.0016356829	0.029702373	0.013120589	0.008189134
0.051297694	0.00011553503	0.006294151	9.55437e-05	0.0009822763	0.00016163265	0.046391107	2.5570245e-05	0.0011603214	0.002625687	0.08822395	0.7965295	1.8698067e-05	2.5176072e-05	0.00019093411	0.0042341542	2.1296551e-05	0.00017443656	0.0001508759	5.629815e-05	4.904919e-08	0.0004810541	0.00073857384	2.137977e-06	3.3237407e-06
